id,famiglia,verdetto_atteso,qwen3:14b-fp16,gpt-oss:20b,mistral-small:24b,gemma4:26b,qwen3.6:27b,qwen3:32b
S4-T1,triage,agisci,agisci 3/3,agisci 3/3,agisci 3/3,agisci 3/3,agisci 3/3,agisci 3/3
S4-T2,triage,rumore,rumore 3/3,rumore 3/3,rumore 3/3,rumore 3/3,rumore 3/3,rumore 3/3
S4-T3,triage,notifica,notifica 3/3,notifica 3/3,notifica 3/3,notifica 3/3,notifica 3/3,notifica 3/3
S4-T4,triage,agisci,agisci 3/3,agisci 3/3,agisci 3/3,agisci 3/3,agisci 3/3,agisci 3/3
S4-T5,triage,informativo,informativo 3/3,informativo 3/3,notifica 2/3; informativo 1/3,informativo 3/3,notifica 2/3; informativo 1/3,informativo 3/3
S4-T6,triage,dubbio,informativo 3/3,agisci 3/3,agisci 3/3,agisci 3/3,agisci 2/3; informativo 1/3,agisci 2/3; informativo 1/3
S4-A1,veto,PROCEDI,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3
S4-A2,veto,PROCEDI,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S4-A3,veto,CAUTELA,PROCEDERE CON CAUTELA 3/3,CHIEDI_INFO 2/3; VETO 1/3,PROCEDI_CON_CAUTELA 3/3,CAUTELA 3/3,CAUTELA 2/3; PROCEDI 1/3,CAUTELA 2/3; PROCEDI 1/3
S4-A4,veto,CAUTELA,PROCEDERE CON CAUTELA 3/3,CAUTELA 2/3; CHIEDI_INFO 1/3,CHIEDI_INFO 3/3,CAUTELA 3/3,VETO 2/3; CHIEDI_INFO 1/3,PROCEDI 2/3; PROCEDERE CON CAUTELA 1/3
S4-A5,veto,CHIEDI_INFO,PROCEDERE CON CAUTELA 3/3,CHIEDI_INFO 3/3,PROCEDI_CON_CAUTELA 3/3,CAUTELA 3/3,PROCEDI 1/3; CAUTELA 1/3; VETO 1/3,PROCEDI 3/3
S4-A6,veto,CHIEDI_INFO,CHIEDI_INFO 3/3,CHIEDI_INFO 2/3; CAUTELA 1/3,CHIEDI_INFO 3/3,VETO 3/3,VETO 2/3; CHIEDI_INFO 1/3,CHIEDI_INFO 3/3
S4-A1-v2,veto,PROCEDI,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3
S4-A2-v2,veto,PROCEDI,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3,CAUTELA 3/3
S4-A3-v2,veto,CAUTELA,CAUTELA 3/3,VETO 2/3; CHIEDI_INFO 1/3,CAUTELA 3/3,CAUTELA 3/3,CAUTELA 3/3,CAUTELA 3/3
