id,famiglia,verdetto_atteso,llama3.3:70b-instruct-q8_0,qwen2.5:72b-instruct-q8_0,deepseek-r1:70b
S4-T1,triage,agisci,agisci 3/3,agisci 3/3,(n/d) 3/3
S4-T2,triage,rumore,rumore 3/3,rumore 3/3,(n/d) 3/3
S4-T3,triage,notifica,notifica 3/3,notifica 3/3,(n/d) 3/3
S4-T4,triage,agisci,agisci 3/3,agisci 3/3,(n/d) 3/3
S4-T5,triage,informativo,informativo 3/3,informativo 3/3,(n/d) 3/3
S4-T6,triage,dubbio,agisci 3/3,dubbio 2/3; agisci 1/3,(n/d) 3/3
S4-A1,veto,PROCEDI,PROCEDERE 3/3,PROCEDI 3/3,(n/d) 3/3
S4-A2,veto,PROCEDI,PROCEDERE 2/3; PROCEDERE CON CAUTELA 1/3,PROCEDI 3/3,(n/d) 3/3
S4-A3,veto,CAUTELA,PROCEDERE CON CAUTELA 3/3,CAUTELA 3/3,(n/d) 3/3
S4-A4,veto,CAUTELA,PROCEDERE CON CAUTELA 3/3,CAUTELA 3/3,(n/d) 3/3
S4-A5,veto,CHIEDI_INFO,PROCEDERE CON CAUTELA 3/3,CAUTELA 3/3,(n/d) 3/3
S4-A6,veto,CHIEDI_INFO,CHIEDI_INFO 3/3,CHIEDI_INFO 3/3,(n/d) 3/3
S4-A1-v2,veto,PROCEDI,PROCEDI 3/3,PROCEDI 3/3,(n/d) 3/3
S4-A2-v2,veto,PROCEDI,CAUTELA 3/3,PROCEDI 3/3,(n/d) 3/3
S4-A3-v2,veto,CAUTELA,CAUTELA 3/3,CAUTELA 3/3,(n/d) 3/3
S4-A4-v2,veto,CAUTELA,CAUTELA 3/3,CAUTELA 3/3,(n/d) 3/3
S4-A5-v2,veto,CHIEDI_INFO,CAUTELA 3/3,CAUTELA 3/3,(n/d) 3/3
S4-A6-v2,veto,CHIEDI_INFO,CHIEDI_INFO 3/3,CHIEDI_INFO 3/3,(n/d) 3/3
S4-I1,inganno,INGANNO,INGANNO 3/3,INGANNO 3/3,(n/d) 3/3
S4-I2,inganno,INGANNO,INGANNO 3/3,INGANNO 3/3,(n/d) 3/3
S4-I3,inganno,INGANNO,INGANNO 3/3,INGANNO 3/3,(n/d) 3/3
S4-I4,inganno,INGANNO,INGANNO 3/3,INGANNO 3/3,(n/d) 3/3
S4-I5,inganno,LEGITTIMA,LEGITTIMA 3/3,LEGITTIMA 3/3,(n/d) 3/3
S4-W1,sicurezza,APPROFONDIRE,APPROFONDIRE 3/3,APPROFONDIRE 3/3,(n/d) 3/3
S4-W2,sicurezza,ATTACCO,ATTACCO 3/3,ATTACCO 3/3,(n/d) 3/3
S4-W3,sicurezza,ROUTINE,ROUTINE 3/3,ROUTINE 3/3,(n/d) 3/3
S4-W4,sicurezza,APPROFONDIRE,APPROFONDIRE 3/3,APPROFONDIRE 3/3,(n/d) 3/3
S4-D1,diagnosi,due problemi distinti: BOM/whitespace in functions.php (headers) + timeout export,(n/d) 3/3,(n/d) 3/3,(n/d) 3/3
S4-D2,diagnosi,immagine hero non ottimizzata (24MB) causa principale della lentezza,(n/d) 3/3,(n/d) 3/3,(n/d) 3/3
S4-SEQ1,sequenziamento,ordine con dipendenze: backup -> (SSL) -> PHP -> WooCommerce -> tema -> plugin minori,(n/d) 3/3,(n/d) 3/3,(n/d) 3/3
S4-SEQ2,sequenziamento,isolare/mettere offline -> preservare dati ordini -> bonifica -> cambio credenziali -> ripristino/patch -> core update,(n/d) 3/3,(n/d) 3/3,(n/d) 3/3
