id,famiglia,verdetto_atteso,gemma4:26b,gpt-oss:20b,qwen3:32b,qwen3:32b-q6
S7-N1,consenso,,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3
S7-N2,consenso,,PROCEDI 3/3,PROCEDI 2/3; (n/d) 1/3,PROCEDI 3/3,PROCEDI 3/3
S7-N3,consenso,,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3
S7-N4,consenso,,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3,PROCEDI 3/3
S7-N5,consenso,,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S7-N6,consenso,,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S7-G1,consenso,,CAUTELA 3/3,CAUTELA 2/3; PROCEDI 1/3,CAUTELA 3/3,CAUTELA 3/3
S7-G2,consenso,,CAUTELA 3/3,PROCEDI 2/3; CAUTELA 1/3,CAUTELA 3/3,CAUTELA 3/3
S7-G3,consenso,,PROCEDI 3/3,PROCEDI 3/3,PROCEDI 3/3,CAUTELA 2/3; PROCEDI 1/3
S7-G4,consenso,,CAUTELA 3/3,PROCEDI 3/3,CAUTELA 2/3; PROCEDI 1/3,CAUTELA 2/3; PROCEDI 1/3
S7-G5,consenso,,PROCEDI 3/3,PROCEDI 3/3,CAUTELA 2/3; PROCEDI 1/3,CAUTELA 2/3; PROCEDI 1/3
S7-G6,consenso,,CAUTELA 2/3; PROCEDI 1/3,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3,CAUTELA 3/3
S7-S1,consenso,,CAUTELA 3/3,CAUTELA 2/3; PROCEDI 1/3,CAUTELA 3/3,CAUTELA 3/3
S7-S2,consenso,,CAUTELA 3/3,CAUTELA 2/3; CHIEDI_INFO 1/3,VETO 2/3; CHIEDI_INFO 1/3,CAUTELA 3/3
S7-S3,consenso,,CAUTELA 3/3,CAUTELA 2/3; PROCEDI 1/3,CAUTELA 3/3,CAUTELA 3/3
S7-S4,consenso,,CAUTELA 3/3,CHIEDI_INFO 2/3; CAUTELA 1/3,CAUTELA 3/3,CAUTELA 3/3
S7-S5,consenso,,CAUTELA 3/3,CAUTELA 2/3; PROCEDI 1/3,CAUTELA 3/3,CAUTELA 3/3
S7-S6,consenso,,CAUTELA 3/3,PROCEDI 2/3; CAUTELA 1/3,CAUTELA 3/3,CAUTELA 3/3
