id,famiglia,verdetto_atteso,gemma4:26b,qwen3:32b
S8B-N001,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N002,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S8B-N003,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N004,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N005,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N006,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S8B-N007,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N008,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S8B-N009,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N010,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S8B-N011,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S8B-N012,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N013,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N014,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N015,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N016,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N017,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N018,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S8B-N019,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N020,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N021,falsi_positivi,,PROCEDI 3/3,CAUTELA 2/3; PROCEDI 1/3
S8B-N022,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N023,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N024,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N025,falsi_positivi,,PROCEDI 3/3,CAUTELA 2/3; PROCEDI 1/3
S8B-N026,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N027,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N028,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N029,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N030,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N031,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S8B-N032,falsi_positivi,,PROCEDI 3/3,CAUTELA 2/3; PROCEDI 1/3
S8B-N033,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N034,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N035,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N036,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N037,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S8B-N038,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N039,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N040,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S8B-N041,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N042,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S8B-N043,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N044,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N045,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N046,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N047,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N048,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N049,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N050,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N051,falsi_positivi,,PROCEDI 3/3,CAUTELA 2/3; PROCEDI 1/3
S8B-N052,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N053,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S8B-N054,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N055,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S8B-N056,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S8B-N057,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N058,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N059,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N060,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N061,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N062,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S8B-N063,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S8B-N064,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S8B-N065,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S8B-N066,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N067,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N068,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N069,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N070,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
S8B-N071,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N072,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N073,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N074,falsi_positivi,,PROCEDI 3/3,PROCEDI 3/3
S8B-N075,falsi_positivi,,PROCEDI 3/3,PROCEDI 2/3; CAUTELA 1/3
